dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,Australia,South Australia,Barley,2008-09,2008,1.513348579022233,train,1.5005101162093886,0.012838462812844398
aus_us_overlap,Australia,South Australia,Barley,2009-10,2009,2.073595465063584,train,2.0739222988361004,-0.0003268337725161885
aus_us_overlap,Australia,South Australia,Barley,2010-11,2010,2.668247774171081,train,2.642562362481088,0.025685411689992943
aus_us_overlap,Australia,South Australia,Barley,2011-12,2011,2.060246706233474,train,1.9300933801695628,0.1301533260639114
aus_us_overlap,Australia,South Australia,Barley,2012-13,2012,2.0831840592715736,train,1.8372853695073612,0.24589868976421236
aus_us_overlap,Australia,South Australia,Barley,2013-14,2013,2.334812730963089,train,1.869222531145871,0.46559019981721805
aus_us_overlap,Australia,South Australia,Barley,2014-15,2014,2.309538030997828,train,2.2541995662631082,0.05533846473471993
aus_us_overlap,Australia,South Australia,Barley,2015-16,2015,2.2344473295021845,train,2.0985600880476967,0.13588724145448783
aus_us_overlap,Australia,South Australia,Canola,1989-90,1989,1.523823028927964,train,1.3718552278227762,0.1519678011051877
aus_us_overlap,Australia,South Australia,Canola,1990-91,1990,1.3634116192830654,train,1.2489386723424403,0.11447294694062515
aus_us_overlap,Australia,South Australia,Canola,1991-92,1991,1.524517989980264,train,1.3301626128304567,0.19435537714980744
aus_us_overlap,Australia,South Australia,Canola,1992-93,1992,1.540029112081514,train,1.3033420610078168,0.23668705107369714
aus_us_overlap,Australia,South Australia,Canola,1993-94,1993,1.6828406767057074,train,1.1633694600615732,0.5194712166441342
aus_us_overlap,Australia,South Australia,Canola,1994-95,1994,1.058038991761155,train,0.8187590571092365,0.23927993465191855
aus_us_overlap,Australia,South Australia,Canola,1995-96,1995,1.5835886286523702,train,1.4870291589373963,0.09655946971497387
aus_us_overlap,Australia,South Australia,Canola,1996-97,1996,1.469226064717002,train,1.2270819596078517,0.2421441051091502
aus_us_overlap,Australia,South Australia,Canola,1997-98,1997,1.3936005068905433,train,1.3124025068669818,0.08119800002356148
aus_us_overlap,Australia,South Australia,Canola,1998-99,1998,1.4580784509190872,train,1.3160765894240631,0.14200186149502403
aus_us_overlap,Australia,South Australia,Canola,1999-00,1999,1.159530964698722,train,0.8926251438212569,0.26690582087746506
aus_us_overlap,Australia,South Australia,Canola,2000-01,2000,1.3243970086965535,train,1.4211883558665455,-0.09679134716999194
aus_us_overlap,Australia,South Australia,Canola,2001-02,2001,1.6622979066612895,train,1.7296700253862216,-0.0673721187249321
aus_us_overlap,Australia,South Australia,Canola,2002-03,2002,0.9969492781859136,train,0.6285599001376716,0.368389378048242
aus_us_overlap,Australia,South Australia,Canola,2003-04,2003,1.431033297060263,train,1.4462959349888873,-0.015262637928624256
aus_us_overlap,Australia,South Australia,Canola,2004-05,2004,1.0530093510045688,train,1.0731495488360063,-0.0201401978314375
aus_us_overlap,Australia,South Australia,Canola,2005-06,2005,1.4469649190622478,train,1.4052964082805046,0.04166851078174316
aus_us_overlap,Australia,South Australia,Canola,2006-07,2006,0.4755283082834219,train,0.11511957455955757,0.36040873372386434
aus_us_overlap,Australia,South Australia,Canola,2007-08,2007,0.9361243286058708,train,0.8233520419731204,0.11277228663275041
aus_us_overlap,Australia,South Australia,Canola,2008-09,2008,1.1080441426330332,train,0.8054677828959984,0.3025763597370348
aus_us_overlap,Australia,South Australia,Canola,2009-10,2009,1.4397606714495446,train,1.447071962394733,-0.007311290945188453
aus_us_overlap,Australia,South Australia,Canola,2010-11,2010,1.659114543614204,train,1.7350021927290804,-0.07588764911487633
aus_us_overlap,Australia,South Australia,Canola,2011-12,2011,1.4577267815142074,train,1.1889770228094811,0.2687497587047263
aus_us_overlap,Australia,South Australia,Canola,2012-13,2012,1.2353279135050177,train,1.2332146062521785,0.0021133072528392027
aus_us_overlap,Australia,South Australia,Canola,2013-14,2013,1.4104279333817633,train,1.4590386369671793,-0.04861070358541597
aus_us_overlap,Australia,South Australia,Canola,2014-15,2014,1.0278717500380112,train,1.315003516883957,-0.28713176684594566
aus_us_overlap,Australia,South Australia,Canola,2015-16,2015,1.4671412961138035,train,1.3549869221936095,0.112154373920194
aus_us_overlap,Australia,South Australia,Oats,1989-90,1989,1.452906976744186,train,1.282294457497835,0.170612519246351
aus_us_overlap,Australia,South Australia,Oats,1990-91,1990,1.0965824665676078,train,1.4287961576230455,-0.33221369105543763
aus_us_overlap,Australia,South Australia,Oats,1991-92,1991,1.334106728538283,train,1.4272668388785887,-0.09316011034030569
aus_us_overlap,Australia,South Australia,Oats,1992-93,1992,1.338486574450773,train,1.301673507311981,0.036813067138792066
aus_us_overlap,Australia,South Australia,Oats,1993-94,1993,1.3306631984471835,train,1.2238807895732393,0.10678240887394419
aus_us_overlap,Australia,South Australia,Oats,1994-95,1994,0.9163041073667132,train,0.9789286020916095,-0.06262449472489628
aus_us_overlap,Australia,South Australia,Oats,1995-96,1995,1.353399989968065,train,1.4126016572080942,-0.059201667240029066
aus_us_overlap,Australia,South Australia,Oats,1996-97,1996,1.291475953565506,train,1.4111564813146282,-0.11968052774912219
aus_us_overlap,Australia,South Australia,Oats,1997-98,1997,1.3842020516346136,train,1.3741378122142884,0.010064239420325194
aus_us_overlap,Australia,South Australia,Oats,1998-99,1998,1.583669041076399,train,1.4860535671729254,0.09761547390347358
aus_us_overlap,Australia,South Australia,Oats,1999-00,1999,1.1091020927804085,train,1.1234091501018568,-0.014307057321448324
aus_us_overlap,Australia,South Australia,Oats,2000-01,2000,1.5623417130974913,train,1.5005080073009889,0.06183370579650238
aus_us_overlap,Australia,South Australia,Oats,2001-02,2001,1.874743648960739,train,1.7707608923138651,0.10398275664687384
aus_us_overlap,Australia,South Australia,Oats,2002-03,2002,0.794991071733221,train,0.9336936182825253,-0.13870254654930425
aus_us_overlap,Australia,South Australia,Oats,2003-04,2003,1.5496255526481997,train,1.543526212168211,0.006099340479988724
aus_us_overlap,Australia,South Australia,Oats,2004-05,2004,1.183457555570213,train,1.0207588395951162,0.16269871597509677
aus_us_overlap,Australia,South Australia,Oats,2005-06,2005,1.6564279479612618,train,1.5027570277047377,0.15367092025652407
aus_us_overlap,Australia,South Australia,Oats,2006-07,2006,0.4844245108271511,train,0.48378284713444764,0.0006416636927034647
aus_us_overlap,Australia,South Australia,Oats,2007-08,2007,0.8142733032441252,train,0.9625373358022542,-0.14826403255812903
aus_us_overlap,Australia,South Australia,Oats,2008-09,2008,0.8129685532076528,train,1.136999239683159,-0.32403068647550615
aus_us_overlap,Australia,South Australia,Oats,2009-10,2009,1.4975355627651608,train,1.5980512333054704,-0.10051567054030963
aus_us_overlap,Australia,South Australia,Oats,2010-11,2010,1.859085142899784,train,1.8391924788973841,0.019892664002399973
aus_us_overlap,Australia,South Australia,Oats,2011-12,2011,1.4200727934485895,train,1.5068975210063047,-0.0868247275577152
aus_us_overlap,Australia,South Australia,Oats,2012-13,2012,1.3023755872693266,train,1.5458161250429021,-0.24344053777357555
aus_us_overlap,Australia,South Australia,Oats,2013-14,2013,1.5309449288322527,train,1.6496537282133827,-0.11870879938112999
aus_us_overlap,Australia,South Australia,Oats,2014-15,2014,1.5738495380554332,train,1.5639528966488925,0.009896641406540674
aus_us_overlap,Australia,South Australia,Oats,2015-16,2015,1.5675568259985633,train,1.5335853088497722,0.0339715171487911
aus_us_overlap,Australia,South Australia,Wheat,1989-90,1989,1.6749325452910189,train,1.748631371598894,-0.07369882630787505
aus_us_overlap,Australia,South Australia,Wheat,1990-91,1990,1.3957728968089516,train,1.4590536244610846,-0.063280727652133
aus_us_overlap,Australia,South Australia,Wheat,1991-92,1991,1.6509870450339297,train,1.5727341385874751,0.07825290644645455
aus_us_overlap,Australia,South Australia,Wheat,1992-93,1992,1.7056710109193376,train,1.7686743941004872,-0.06300338318114962
aus_us_overlap,Australia,South Australia,Wheat,1993-94,1993,1.7443256578947368,train,1.7056929959129397,0.038632661981797156
aus_us_overlap,Australia,South Australia,Wheat,1994-95,1994,1.066465906646591,train,1.1550494377096694,-0.08858353106307848
aus_us_overlap,Australia,South Australia,Wheat,1995-96,1995,1.7931670067803305,train,1.8159413347075346,-0.02277432792720413
aus_us_overlap,Australia,South Australia,Wheat,1996-97,1996,1.8209003843898623,train,1.7400082784165072,0.08089210597335517
aus_us_overlap,Australia,South Australia,Wheat,1997-98,1997,1.8694473409801875,train,1.8895280294352523,-0.020080688455064832
aus_us_overlap,Australia,South Australia,Wheat,1998-99,1998,1.878667499006867,train,1.7990533682661698,0.07961413074069723
aus_us_overlap,Australia,South Australia,Wheat,1999-00,1999,1.3975675675675676,train,1.6426626837275622,-0.24509511615999457
aus_us_overlap,Australia,South Australia,Wheat,2000-01,2000,2.106904231625835,train,1.963427753832573,0.143476477793262
aus_us_overlap,Australia,South Australia,Wheat,2001-02,2001,2.40536595187758,train,2.330069220134628,0.07529673174295226
aus_us_overlap,Australia,South Australia,Wheat,2002-03,2002,1.0589317659085102,train,1.1952125967264906,-0.13628083081798037
aus_us_overlap,Australia,South Australia,Wheat,2003-04,2003,1.781270732329676,train,1.9645789007599443,-0.18330816843026843
aus_us_overlap,Australia,South Australia,Wheat,2004-05,2004,1.3241713823767178,train,1.6011218379759753,-0.27695045559925746
aus_us_overlap,Australia,South Australia,Wheat,2005-06,2005,1.8933608531131751,train,2.0354358592136235,-0.14207500610044832
aus_us_overlap,Australia,South Australia,Wheat,2006-07,2006,0.6655926352128884,train,0.6492644481245753,0.016328187088313073
aus_us_overlap,Australia,South Australia,Wheat,2007-08,2007,1.0826103357223689,train,1.25355040939299,-0.17094007367062103
aus_us_overlap,Australia,South Australia,Wheat,2008-09,2008,1.129378772755359,train,1.1740520606382177,-0.044673287882858626
aus_us_overlap,Australia,South Australia,Wheat,2009-10,2009,1.885271390878251,train,1.9399730799206534,-0.05470168904240236
aus_us_overlap,Australia,South Australia,Wheat,2010-11,2010,2.5415278133811845,train,2.474172697532361,0.06735511584882348
aus_us_overlap,Australia,South Australia,Wheat,2011-12,2011,2.0118587004561004,train,1.8702671141640415,0.14159158629205892
aus_us_overlap,Australia,South Australia,Wheat,2012-13,2012,1.7363922597356258,train,1.7891222497023787,-0.05272998996675282
aus_us_overlap,Australia,South Australia,Wheat,2013-14,2013,2.207910838934012,train,1.898513833732927,0.30939700520108504
aus_us_overlap,Australia,South Australia,Wheat,2014-15,2014,2.250399386995363,train,2.0181545475920735,0.23224483940328966
aus_us_overlap,Australia,South Australia,Wheat,2015-16,2015,2.07907667966322,train,1.9956965254021797,0.0833801542610404
aus_us_overlap,Australia,Tasmania,Barley,1989-90,1989,2.419661865998748,train,2.4756951560989666,-0.056033290100218736
aus_us_overlap,Australia,Tasmania,Barley,1990-91,1990,2.660147450337907,train,2.5109950615574546,0.14915238878045223
aus_us_overlap,Australia,Tasmania,Barley,1991-92,1991,2.802626939351199,train,2.493815924389133,0.3088110149620662
aus_us_overlap,Australia,Tasmania,Barley,1992-93,1992,2.868699186991869,train,2.820906019958455,0.047793167033414186
aus_us_overlap,Australia,Tasmania,Barley,1993-94,1993,2.680544593528019,train,2.6150016797440614,0.0655429137839576
aus_us_overlap,Australia,Tasmania,Barley,1994-95,1994,1.9380771708783733,train,2.0538445113970463,-0.11576734051867299
aus_us_overlap,Australia,Tasmania,Barley,1995-96,1995,2.7434379457917264,train,2.7803444482757103,-0.03690650248398386
aus_us_overlap,Australia,Tasmania,Barley,1996-97,1996,2.429802785822645,train,2.613683953505671,-0.18388116768302565
aus_us_overlap,Australia,Tasmania,Barley,1997-98,1997,2.350311692260909,train,2.606978222558345,-0.2566665302974358
aus_us_overlap,Australia,Tasmania,Barley,1998-99,1998,2.690668099588035,train,3.107224492794483,-0.4165563932064478
aus_us_overlap,Australia,Tasmania,Barley,1999-00,1999,2.4380083534842822,train,2.720733623261182,-0.2827252697768996
aus_us_overlap,Australia,Tasmania,Barley,2000-01,2000,2.6884567645841955,train,2.937137287704026,-0.24868052311983035
aus_us_overlap,Australia,Tasmania,Barley,2001-02,2001,3.5587562256023686,train,3.2683996955379886,0.29035653006438
aus_us_overlap,Australia,Tasmania,Barley,2002-03,2002,2.569647827665497,train,2.868634580157114,-0.2989867524916172
aus_us_overlap,Australia,Tasmania,Barley,2003-04,2003,3.017759121730707,train,2.8240495476771694,0.19370957405353773
aus_us_overlap,Australia,Tasmania,Barley,2004-05,2004,3.6691302626369273,train,3.3691414407549676,0.29998882188195974
aus_us_overlap,Australia,Tasmania,Barley,2005-06,2005,3.3308164228409622,train,3.399086991123884,-0.06827056828292166
aus_us_overlap,Australia,Tasmania,Barley,2006-07,2006,2.166130760986066,train,2.2986328397815816,-0.13250207879551557
aus_us_overlap,Australia,Tasmania,Barley,2007-08,2007,2.836921490266856,train,2.8077868274691005,0.02913466279775534
aus_us_overlap,Australia,Tasmania,Barley,2008-09,2008,2.6941320986487765,train,2.8349546506152987,-0.14082255196652227
aus_us_overlap,Australia,Tasmania,Barley,2009-10,2009,3.252742282030985,train,3.1574390141453534,0.09530326788563137
aus_us_overlap,Australia,Tasmania,Barley,2010-11,2010,3.5871062540178165,train,3.090375499864547,0.4967307541532695
aus_us_overlap,Australia,Tasmania,Barley,2011-12,2011,3.574853077636869,train,3.42274969187733,0.15210338575953886
aus_us_overlap,Australia,Tasmania,Barley,2012-13,2012,3.242293343805223,train,3.461160763507989,-0.2188674197027658
aus_us_overlap,Australia,Tasmania,Barley,2013-14,2013,4.253268521622528,train,4.238474560771404,0.014793960851124055
aus_us_overlap,Australia,Tasmania,Barley,2014-15,2014,3.235058239450067,train,3.4826566334429545,-0.24759839399288763
aus_us_overlap,Australia,Tasmania,Barley,2015-16,2015,2.952269872600036,train,3.4127329794896273,-0.46046310688959124
aus_us_overlap,Australia,Tasmania,Canola,1989-90,1989,0.1690140845070422,train,0.8856258389877096,-0.7166117544806674
aus_us_overlap,Australia,Tasmania,Canola,1990-91,1990,0.7391304347826088,train,1.1612291208384287,-0.4220986860558199
aus_us_overlap,Australia,Tasmania,Canola,1991-92,1991,0.9322033898305084,train,1.1510464133813971,-0.2188430235508887
aus_us_overlap,Australia,Tasmania,Canola,1992-93,1992,1.3870967741935485,train,1.3020985108765917,0.08499826331695681
aus_us_overlap,Australia,Tasmania,Canola,1993-94,1993,1.2933333333333334,train,1.2952710964355303,-0.0019377631021968433
aus_us_overlap,Australia,Tasmania,Canola,1994-95,1994,0.7272727272727273,train,0.8138853387367782,-0.08661261146405086
aus_us_overlap,Australia,Tasmania,Canola,1995-96,1995,1.3945578231292517,train,1.40793543567133,-0.013377612542078365
aus_us_overlap,Australia,Tasmania,Canola,1996-97,1996,1.148148148148148,train,1.312363673081435,-0.16421552493328706
aus_us_overlap,Australia,Tasmania,Canola,1997-98,1997,1.0956521739130434,train,1.2549132641565648,-0.15926109024352142
aus_us_overlap,Australia,Tasmania,Canola,1998-99,1998,1.4433734939759035,train,1.5970744518076039,-0.15370095783170035
aus_us_overlap,Australia,Tasmania,Canola,1999-00,1999,1.7264472190692397,train,1.3461748255958905,0.3802723934733492
aus_us_overlap,Australia,Tasmania,Canola,2000-01,2000,1.4455445544554455,train,1.4295388944355627,0.016005660019882795
aus_us_overlap,Australia,Tasmania,Canola,2001-02,2001,1.8293577981651368,train,1.6787785653631309,0.1505792328020059
aus_us_overlap,Australia,Tasmania,Canola,2002-03,2002,1.8705882352941168,train,1.505138834536671,0.3654494007574458
aus_us_overlap,Australia,Tasmania,Canola,2003-04,2003,1.488888888888889,train,1.3868844187371585,0.10200447015173042
aus_us_overlap,Australia,Tasmania,Canola,2004-05,2004,1.940495867768595,train,1.9485609199875307,-0.008065052218935609
aus_us_overlap,Australia,Tasmania,Canola,2005-06,2005,1.5235426008968609,train,1.671416853842552,-0.14787425294569112
aus_us_overlap,Australia,Tasmania,Canola,2006-07,2006,0.4966367713004484,train,0.6676320976762766,-0.1709953263758282
aus_us_overlap,Australia,Tasmania,Canola,2007-08,2007,1.422029702970297,train,1.4425417232187705,-0.020512020248473428
aus_us_overlap,Australia,Tasmania,Canola,2008-09,2008,1.2412755716004815,train,1.397802090428804,-0.15652651882832247
aus_us_overlap,Australia,Tasmania,Canola,2009-10,2009,1.7547923322683707,train,1.7080415052072873,0.046750827061083466
