dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
us_overlap,United States,South Dakota,Barley,2021,2021,1.076,test,2.2598369761904786,-1.1838369761904786
us_overlap,United States,South Dakota,Oats,2016,2016,2.94134,test,2.6772855571428553,0.2640544428571445
us_overlap,United States,South Dakota,Oats,2017,2017,2.5109,test,2.6319014666666667,-0.12100146666666678
us_overlap,United States,South Dakota,Oats,2018,2018,2.94134,test,2.6084151571428555,0.3329248428571443
us_overlap,United States,South Dakota,Oats,2019,2019,2.94134,test,2.4693591238095234,0.47198087619047646
us_overlap,United States,South Dakota,Oats,2020,2020,2.76199,test,2.4101053,0.35188469999999983
us_overlap,United States,South Dakota,Oats,2021,2021,2.40329,test,2.520277442857145,-0.11698744285714469
us_overlap,United States,South Dakota,Wheat,2016,2016,3.4701000000000004,test,2.7496731666666685,0.7204268333333319
us_overlap,United States,South Dakota,Wheat,2017,2017,2.3403,test,2.7701011547619054,-0.4298011547619054
us_overlap,United States,South Dakota,Wheat,2018,2018,2.9859,test,2.73776991666667,0.2481300833333302
us_overlap,United States,South Dakota,Wheat,2019,2019,3.2347250000000005,test,2.8142812023809527,0.4204437976190478
us_overlap,United States,South Dakota,Wheat,2020,2020,3.48355,test,2.718180952380954,0.7653690476190462
us_overlap,United States,South Dakota,Wheat,2021,2021,2.2865,test,2.6568873809523814,-0.3703873809523812
us_overlap,United States,Texas,Oats,2016,2016,1.7935,test,1.6485510380952393,0.1449489619047608
us_overlap,United States,Texas,Oats,2017,2017,1.61415,test,1.523330576190475,0.09081942380952501
us_overlap,United States,Texas,Oats,2018,2018,1.7935,test,1.6579455619047627,0.13555443809523737
us_overlap,United States,Texas,Oats,2019,2019,1.7935,test,1.6070101619047628,0.18648983809523734
us_overlap,United States,Texas,Oats,2020,2020,1.61415,test,1.6012709619047607,0.01287903809523927
us_overlap,United States,Texas,Oats,2021,2021,1.61415,test,1.4838735761904753,0.13027642380952464
us_overlap,United States,Texas,Wheat,2016,2016,2.152,test,2.088496785714286,0.06350321428571393
us_overlap,United States,Texas,Wheat,2017,2017,1.95025,test,1.953125738095239,-0.002875738095238889
us_overlap,United States,Texas,Wheat,2018,2018,2.152,test,1.920122000000002,0.23187799999999803
us_overlap,United States,Texas,Wheat,2019,2019,2.2865,test,1.9989101785714287,0.2875898214285715
us_overlap,United States,Texas,Wheat,2020,2020,2.0175,test,1.9852744404761895,0.032225559523810565
us_overlap,United States,Texas,Wheat,2021,2021,2.4882500000000003,test,2.0033550833333336,0.48489491666666673
us_overlap,United States,Washington,Barley,2016,2016,4.1426,test,3.591867333333334,0.5507326666666659
us_overlap,United States,Washington,Barley,2017,2017,2.8514,test,2.6320497142857207,0.21935028571427928
us_overlap,United States,Washington,Barley,2018,2018,3.9274,test,3.16638619047619,0.7610138095238099
us_overlap,United States,Washington,Barley,2019,2019,3.766,test,3.2116550476190495,0.5543449523809505
us_overlap,United States,Washington,Barley,2020,2020,4.842,test,3.191383976190478,1.6506160238095218
us_overlap,United States,Washington,Barley,2021,2021,2.0444,test,3.142842285714287,-1.0984422857142868
us_overlap,United States,Washington,Canola,2016,2016,2.2417,test,1.7973722261904739,0.4443277738095259
us_overlap,United States,Washington,Canola,2017,2017,1.883028,test,1.5487745178571386,0.3342534821428613
us_overlap,United States,Washington,Canola,2018,2018,2.0063215000000003,test,1.6366011214285683,0.36972037857143203
us_overlap,United States,Washington,Canola,2019,2019,2.1856575,test,1.985696624761902,0.19996087523809813
us_overlap,United States,Washington,Canola,2020,2020,2.4994955,test,1.8592339557142827,0.6402615442857174
us_overlap,United States,Washington,Canola,2021,2021,1.232935,test,1.5575011357142816,-0.3245661357142817
us_overlap,United States,Washington,Oats,2016,2016,2.18807,test,2.65514864285714,-0.46707864285713985
us_overlap,United States,Washington,Oats,2017,2017,1.50654,test,2.0300370285714227,-0.5234970285714227
us_overlap,United States,Washington,Oats,2018,2018,1.65002,test,2.1641566666666665,-0.5141366666666665
us_overlap,United States,Washington,Wheat,2016,2016,4.808375000000001,test,4.048594107142861,0.7597808928571395
us_overlap,United States,Washington,Wheat,2017,2017,4.47885,test,3.8470970952380914,0.631752904761909
us_overlap,United States,Washington,Wheat,2018,2018,4.7613,test,3.8678004880952384,0.893499511904762
us_overlap,United States,Washington,Wheat,2019,2019,4.351075000000001,test,3.836913523809523,0.5141614761904778
us_overlap,United States,Washington,Wheat,2020,2020,4.868900000000001,test,3.998060535714287,0.870839464285714
us_overlap,United States,Washington,Wheat,2021,2021,2.629475,test,3.611946261904761,-0.9824712619047613
