country,region,year_start,crop,predicted_yield_t_ha,rank_within_region_year
United States,Texas,2006,Wheat,1.6335148971185978,2.0
United States,Texas,2007,Barley,2.2912939260331906,2.0
United States,Texas,2007,Oats,1.4579704152066364,3.0
United States,Texas,2007,Wheat,2.4148101686389802,1.0
United States,Texas,2008,Barley,2.1628051572421683,1.0
United States,Texas,2008,Oats,1.748977313574804,3.0
United States,Texas,2008,Wheat,2.00483378171128,2.0
United States,Texas,2009,Barley,1.985152238076653,1.0
United States,Texas,2009,Oats,1.6767999525155148,3.0
United States,Texas,2009,Wheat,1.7015766378232784,2.0
United States,Texas,2010,Barley,2.320915219985968,1.0
United States,Texas,2010,Oats,1.8404709515171092,3.0
United States,Texas,2010,Wheat,2.2113574023382845,2.0
United States,Texas,2011,Barley,2.1728852114186905,1.0
United States,Texas,2011,Oats,1.2829069906396098,3.0
United States,Texas,2011,Wheat,1.681458547821229,2.0
United States,Texas,2012,Barley,2.323958052805446,1.0
United States,Texas,2012,Oats,1.7572377412163327,3.0
United States,Texas,2012,Wheat,2.2103534956381456,2.0
United States,Texas,2013,Barley,2.090940706764772,1.0
United States,Texas,2013,Oats,1.6523935423951852,3.0
United States,Texas,2013,Wheat,1.9327439107843583,2.0
United States,Texas,2014,Barley,2.157650409260807,1.0
United States,Texas,2014,Oats,1.3749467664154602,3.0
United States,Texas,2014,Wheat,1.9988231163374908,2.0
United States,Texas,2015,Barley,2.1965850902927655,1.0
United States,Texas,2015,Oats,1.7241932118357346,3.0
United States,Texas,2015,Wheat,2.0039672208810573,2.0
United States,Texas,2016,Barley,2.2945326664839008,1.0
United States,Texas,2016,Oats,1.6711460351955172,3.0
United States,Texas,2016,Wheat,2.095956340895747,2.0
United States,Texas,2017,Barley,2.1625201023659164,1.0
United States,Texas,2017,Oats,1.5186731263635294,3.0
United States,Texas,2017,Wheat,1.9502534019941196,2.0
United States,Texas,2018,Barley,2.1065680160489015,1.0
United States,Texas,2018,Oats,1.6485359986397952,3.0
United States,Texas,2018,Wheat,1.9685487324019721,2.0
United States,Texas,2019,Barley,2.2661351518059654,1.0
United States,Texas,2019,Oats,1.5885983781560287,3.0
United States,Texas,2019,Wheat,2.004523822888505,2.0
United States,Texas,2020,Barley,2.196619285823321,1.0
United States,Texas,2020,Oats,1.6423741075710745,3.0
United States,Texas,2020,Wheat,1.9910162561473943,2.0
United States,Texas,2021,Barley,2.120481203582816,1.0
United States,Texas,2021,Oats,1.4936868077249321,3.0
United States,Texas,2021,Wheat,1.979523125607822,2.0
United States,Washington,1989,Barley,3.130212095238092,2.0
United States,Washington,1989,Canola,1.7824436750504704,4.0
United States,Washington,1989,Oats,2.2740809857142827,3.0
United States,Washington,1989,Wheat,3.274908476190471,1.0
United States,Washington,1990,Barley,3.1569327619047627,2.0
United States,Washington,1990,Canola,1.7433486285714268,4.0
United States,Washington,1990,Oats,2.405681333333332,3.0
United States,Washington,1990,Wheat,4.047002523809526,1.0
United States,Washington,1991,Barley,3.4865474285714293,1.0
United States,Washington,1991,Canola,1.794614357142853,4.0
United States,Washington,1991,Oats,2.3239315952380903,3.0
United States,Washington,1991,Wheat,3.3141248333333313,2.0
United States,Washington,1992,Barley,2.5237644047619052,2.0
United States,Washington,1992,Canola,1.6677004398666573,4.0
United States,Washington,1992,Oats,2.1758697714285713,3.0
United States,Washington,1992,Wheat,3.3959552738095233,1.0
United States,Washington,1993,Barley,3.578904095238092,2.0
United States,Washington,1993,Canola,1.7111896554761887,4.0
United States,Washington,1993,Oats,2.4514412047619034,3.0
United States,Washington,1993,Wheat,4.183292654761904,1.0
United States,Washington,1994,Barley,2.5703590476190437,2.0
United States,Washington,1994,Canola,1.645025631428571,4.0
United States,Washington,1994,Oats,2.092595699999997,3.0
United States,Washington,1994,Wheat,3.510955976190477,1.0
United States,Washington,1995,Barley,3.8379382857142823,2.0
United States,Washington,1995,Canola,1.824741098095235,4.0
United States,Washington,1995,Oats,2.8243013142857096,3.0
United States,Washington,1995,Wheat,3.979704488095236,1.0
United States,Washington,1996,Barley,3.3465137142857135,2.0
United States,Washington,1996,Canola,1.8610752949999976,4.0
United States,Washington,1996,Oats,2.8525019666666602,3.0
United States,Washington,1996,Wheat,4.4295045119047645,1.0
United States,Washington,1997,Barley,3.9229422857142824,2.0
United States,Washington,1997,Canola,1.8031445055029631,4.0
United States,Washington,1997,Oats,2.848419619047613,3.0
United States,Washington,1997,Wheat,4.299721619047625,1.0
United States,Washington,1998,Barley,3.495347571428572,2.0
United States,Washington,1998,Canola,1.5127140280952378,4.0
United States,Washington,1998,Oats,2.6639624142857166,3.0
United States,Washington,1998,Wheat,4.095979738095235,1.0
United States,Washington,1999,Barley,3.2295627619047558,2.0
United States,Washington,1999,Canola,1.864660086190472,4.0
United States,Washington,1999,Oats,2.6870984142857144,3.0
United States,Washington,1999,Wheat,3.703441488095239,1.0
United States,Washington,2000,Barley,3.7274177142857075,2.0
United States,Washington,2000,Canola,1.928590726190471,4.0
United States,Washington,2000,Oats,2.6750731238095216,3.0
United States,Washington,2000,Wheat,4.622592071428556,1.0
United States,Washington,2001,Barley,2.7970876190476215,2.0
United States,Washington,2001,Canola,1.6708039055809443,4.0
United States,Washington,2001,Oats,2.0072081857142905,3.0
United States,Washington,2001,Wheat,3.7828989642857187,1.0
United States,Washington,2002,Barley,3.0167197142857165,2.0
United States,Washington,2002,Canola,1.7237647885688525,4.0
United States,Washington,2002,Oats,2.3614839190476173,3.0
United States,Washington,2002,Wheat,3.6640618095238104,1.0
United States,Washington,2003,Barley,2.5754892619047656,2.0
United States,Washington,2003,Canola,1.439719755060294,4.0
United States,Washington,2003,Oats,1.8710133619047593,3.0
United States,Washington,2003,Wheat,3.958379833333328,1.0
United States,Washington,2004,Barley,3.7379055119047515,2.0
United States,Washington,2004,Canola,1.5616210564285702,4.0
United States,Washington,2004,Oats,3.038684347619043,3.0
United States,Washington,2004,Wheat,4.201456559523807,1.0
United States,Washington,2005,Barley,3.3254036190476213,2.0
United States,Washington,2005,Canola,1.9058430495238072,4.0
United States,Washington,2005,Oats,2.5848809666666663,3.0
United States,Washington,2005,Wheat,4.191538785714287,1.0
United States,Washington,2006,Barley,3.374435273809528,2.0
United States,Washington,2006,Canola,1.6645684983333324,4.0
United States,Washington,2006,Oats,2.947232928571424,3.0
United States,Washington,2006,Wheat,4.1234337499999905,1.0
United States,Washington,2007,Barley,3.3168212380952427,2.0
United States,Washington,2007,Canola,1.8373576352235166,4.0
United States,Washington,2007,Oats,1.9256875904761932,3.0
United States,Washington,2007,Wheat,3.938489845238095,1.0
United States,Washington,2008,Barley,3.0743625714285683,2.0
United States,Washington,2008,Canola,2.0144078999388055,4.0
United States,Washington,2008,Oats,2.806127180952379,3.0
United States,Washington,2008,Wheat,3.5825932380952406,1.0
United States,Washington,2009,Barley,3.42805914285715,2.0
United States,Washington,2009,Canola,1.7756563339142761,4.0
United States,Washington,2009,Oats,2.827136752380947,3.0
United States,Washington,2009,Wheat,3.678667869047623,1.0
United States,Washington,2010,Barley,3.8691935238095225,2.0
United States,Washington,2010,Canola,2.1289308183333313,4.0
United States,Washington,2010,Oats,2.956798261904757,3.0
United States,Washington,2010,Wheat,4.3571371071428695,1.0
United States,Washington,2011,Barley,3.944615999999991,2.0
United States,Washington,2011,Canola,2.0961532709523754,4.0
United States,Washington,2011,Oats,2.161507842857146,3.0
United States,Washington,2011,Wheat,4.644553999999984,1.0
United States,Washington,2012,Barley,3.7537284761904792,2.0
United States,Washington,2012,Canola,2.0481175309523785,4.0
United States,Washington,2012,Oats,2.863767000000001,3.0
United States,Washington,2012,Wheat,4.4226770357142975,1.0
United States,Washington,2013,Barley,3.862865619047621,2.0
United States,Washington,2013,Canola,1.9194875155780349,4.0
United States,Washington,2013,Oats,2.446207673809521,3.0
United States,Washington,2013,Wheat,4.394736261904759,1.0
United States,Washington,2014,Barley,3.197109833333333,2.0
United States,Washington,2014,Canola,1.351901266413992,4.0
United States,Washington,2014,Oats,2.5155289380952346,3.0
United States,Washington,2014,Wheat,3.3714922857142886,1.0
United States,Washington,2015,Barley,2.6264487500000064,2.0
United States,Washington,2015,Canola,1.257945163643553,4.0
United States,Washington,2015,Oats,1.9977881904761883,3.0
United States,Washington,2015,Wheat,3.3876002619047636,1.0
United States,Washington,2016,Barley,3.589945904761906,2.0
United States,Washington,2016,Canola,1.9171268105029649,4.0
United States,Washington,2016,Oats,2.5815495809523803,3.0
United States,Washington,2016,Wheat,4.111482464285716,1.0
United States,Washington,2017,Barley,2.767945952380955,2.0
United States,Washington,2017,Canola,1.4468413574530774,4.0
United States,Washington,2017,Oats,2.134602123809521,3.0
United States,Washington,2017,Wheat,3.7846154404761916,1.0
United States,Washington,2018,Barley,3.1007181666666694,2.0
United States,Washington,2018,Canola,1.5671844548206808,4.0
United States,Washington,2018,Oats,2.3184402190476194,3.0
United States,Washington,2018,Wheat,3.8323629404761883,1.0
United States,Washington,2019,Barley,3.34136428571429,2.0
United States,Washington,2019,Canola,1.9596037353428473,4.0
United States,Washington,2019,Oats,2.462328928571427,3.0
United States,Washington,2019,Wheat,3.8600443214285716,1.0
United States,Washington,2020,Barley,3.2978631428571425,2.0
United States,Washington,2020,Canola,1.903047538809521,4.0
United States,Washington,2020,Oats,2.5058673119047614,3.0
United States,Washington,2020,Wheat,4.0118595952380955,1.0
United States,Washington,2021,Barley,2.8397977738095235,2.0
United States,Washington,2021,Canola,1.2930726535568493,4.0
United States,Washington,2021,Oats,2.2893771285714255,3.0
United States,Washington,2021,Wheat,3.5485423214285725,1.0
